5583	559
7503	690
1757	526
8352	641
8832	582
2358	503
9141	591
2437	624
1985	544
859	632
4687	450
3144	742
7541	717
5382	712
864	638
3045	633
5392	615
7654	735
7783	595
2433	557
5038	675
557	674
3323	519
6642	858
3448	519
608	536
342	697
9202	567
6761	562
6176	645
1922	709
4813	645
6883	522
5298	828
1076	596
4565	633
2896	421
4997	674
7197	609
5670	641
7688	436
8599	653
2131	530
7994	446
5521	699
7177	634
3213	699
4757	620
7399	537
3629	669
2412	604
7880	579
1230	691
5494	483
1022	567
7730	654
3201	564
3800	513
2739	621
437	714
7897	617
5898	574
1245	629
8579	707
6827	556
3238	679
5298	639
7819	609
6276	599
5667	670
8052	664
8410	450
5385	658
6673	572
3389	573
6191	571
1730	587
6635	641
7283	532
1732	573
7262	716
3385	518
4173	423
4089	819
6074	639
4276	728
6825	479
296	629
2421	629
8027	565
2494	710
9323	574
8672	545
4564	640
2519	748
2744	275
3933	662
2901	609
5349	567
6683	633
1787	646
8980	584
2781	613
9252	568
3054	481
7131	604
9270	654
6455	504
4537	588
6887	589
8169	576
1352	824
1424	684
4462	716
8825	584
3609	549
6996	578
6159	462
5399	538
4670	406
4346	512
7840	623
1516	624
5326	426
4682	716
485	428
229	628
1518	682
7374	626
6034	687
896	499
9198	512
6609	546
1232	671
4874	507
7108	533
1679	601
5827	611
8371	535
6968	718
4731	593
533	535
7790	705
1817	509
3496	741
605	700
4621	423
1595	736
4406	531
61	490
5109	690
2025	705
4277	693
698	460
7590	517
6166	642
1943	730
3297	568
6032	576
4335	532
6879	606
3171	519
6838	587
5265	740
5045	557
7939	648
655	672
3480	549
9103	731
8439	446
3209	645
7268	791
4558	506
7353	541
5983	669
1264	745
7800	536
490	723
7446	650
1944	715
5352	713
9230	604
2897	682
315	689
7966	726
3054	575
3668	596
2305	653
2872	548
6516	699
6461	581
1140	716
1126	560
2888	558
1194	666
7155	526
2351	695
3650	880
7413	529
8843	796
3736	642
5658	533
9160	620
1562	651
8460	701
8151	720
3033	529
9431	527
5102	527
8440	573
1972	614
3869	521
1956	540
2191	512
4754	592
1013	817
9143	573
4043	607
6295	538
1297	449
902	559
8386	657
2244	769
5741	658
3292	665
3676	695
7280	623
3127	723
6285	793
3408	735
6765	575
6347	689
669	561
1809	567
5698	431
2165	734
6302	541
2827	511
3125	652
5395	638
5576	658
1566	731
7498	500
8204	661
3430	602
2388	465
5940	695
3038	504
9031	586
2039	515
9269	593
9057	610
6629	671
1082	710
6602	560
5646	670
7370	606
7684	652
6878	663
3707	650
222	856
323	508
847	570
8931	652
3518	776
4290	677
7739	560
6309	617
688	787
894	611
3902	590
8289	512
5806	659
1698	839
5657	577
6458	481
1647	714
4360	627
7765	715
5558	624
2160	605
3574	614
3362	619
4071	650
6332	600
1562	580
8548	446
680	587
2755	570
4976	712
348	525
3806	501
2687	618
5704	621
3525	506
5388	604
8022	405
4559	636
1359	418
4872	603
7555	381
1372	575
6394	464
7756	636
2913	720
1587	791
678	510
2574	475
2927	649
9259	666
6674	558
5744	771
4124	646
2872	458
6623	619
3854	473
34	538
5981	525
8493	501
3553	559
972	587
6656	632
4716	517
8457	541
8703	410
9352	507
3391	342
2905	632
4435	437
4715	697
179	542
1742	618
6083	642
2461	424
5527	663
1305	379
7227	622
3542	645
8882	717
245	694
6418	724
3760	522
3121	699
4709	707
2039	422
7155	620
6240	670
3211	795
9492	505
7702	481
4041	590
4851	655
2709	704
1973	638
5950	582
893	500
4744	644
2165	705
8245	473
4819	677
518	646
2640	688
2558	410
438	654
4670	650
6700	487
588	610
8049	791
9012	623
929	828
5496	590
1359	707
8311	754
7756	653
8058	723
7882	693
3211	572
2811	485
8992	810
1309	656
5452	467
2156	600
1652	484
7576	499
5056	611
4902	483
5396	718
7587	454
7978	588
4635	609
8539	757
6001	718
3941	435
1431	616
4843	587
543	659
7392	596
7561	689
2191	526
3238	627
4910	647
3048	536
9036	546
6563	528
4937	732
8268	813
8450	647
1032	458
5590	514
4878	471
6683	571
1698	654
350	588
8746	566
3464	599
4631	623
7953	549
5485	594
7604	560
3909	732
1131	678
4704	575
3176	821
4472	628
1718	497
7138	761
7203	605
400	483
662	561
801	501
1094	714
5697	693
2316	733
5071	618
4977	664
7038	450
2173	791
6594	435
6435	636
2950	666
7225	489
6815	567
8913	748
7151	636
5670	467
374	552
3739	486
8638	540
6544	503
6039	536
5868	701
6288	738
5744	503
3457	518
8748	515
8042	594
8661	688
6904	528
5810	513
5582	647
6202	766
2963	504
6124	704
1100	581
9028	716
4438	694
416	705
3477	622
1283	591
6917	510
8588	712
6570	563
2136	545
4719	555
3091	633
7448	538
1668	687
1070	703
4981	550
3946	716
1529	485
3189	546
2688	445
1051	405
3247	521
440	451
141	559
8318	385
1190	514
1098	774
4530	681
6060	552
5482	565
4673	581
1436	555
2731	687
1556	615
7614	531
333	743
2457	490
4998	424
4551	767
4259	702
1430	386
7908	603
6010	579
5712	798
6964	739
9280	597
3112	627
5922	607
5339	383
6267	639
3406	559
7233	604
6800	645
6108	824
5024	572
6857	490
5309	668
9465	524
6071	507
4619	586
3289	399
7736	655
503	636
1414	743
7335	467
3430	368
5385	643
5792	826
7080	595
8115	637
3165	566
7659	645
2014	633
1090	602
9141	656
7172	581
6734	514
7690	698
4955	492
728	442
3951	659
7829	532
9185	622
4693	685
2365	642
6531	602
2048	530
4361	508
8862	626
5718	739
437	484
8151	719
8312	649
8658	416
2499	450
9196	620
7302	423
998	743
3984	661
1489	594
9449	485
1680	560
4	667
8892	545
8194	443
3526	533
7288	480
916	750
4662	481
3040	622
7042	620
1913	630
9115	626
7192	763
6609	604
1023	869
6758	597
3794	622
1273	363
6081	520
990	558
2631	578
3713	747
1552	573
2463	744
800	412
4702	506
7942	770
8679	787
34	707
919	640
8301	534
3355	496
3795	743
5662	460
6352	736
2169	770
5873	710
5881	655
8058	586
1820	635
3577	464
817	576
1609	539
5724	656
7781	582
8615	637
3919	493
7393	769
7038	704
7341	526
8512	617
8601	487
1529	627
8018	481
7712	583
1461	620
1109	492
2484	664
2412	831
174	549
1634	567
4187	677
